Time,Signal_Value
1.975,-0.607171321049374
1.976,-0.584611645791514
1.977,-0.561376405186481
1.978,-0.537488529611518
1.979,-0.512971593515798
1.98,-0.487849792155299
1.981,-0.462147917714961
1.982,-0.435891334841826
1.983,-0.409105955613193
1.984,-0.381818213964548
1.985,-0.354055039602372
1.986,-0.325843831427903
1.987,-0.297212430497609
1.988,-0.268189092547512
1.989,-0.238802460108117
1.99,-0.209081534237778
1.991,-0.179055645902058
1.992,-0.148754427027682
1.993,-0.118207781259369
1.994,-0.0874458544485492
1.995,-0.0564990049030609
1.996,-0.0253977734271327
1.997,0.0058271468186659
1.998,0.0371449406078614
1.999,0.068524701059041
2,0.0835734314208702
2.001,0.114984190499
2.002,0.14636395095018
2.003,0.177681744739389
2.004,0.208906664985174
2.005,0.240007896461102
2.006,0.27095474600659
2.007,0.301716672817417
2.008,0.332263318585724
2.009,0.3625645374601
2.01,0.392590425795806
2.011,0.422311351666165
2.012,0.451697984105553
2.013,0.48072132205565
2.014,0.509352722985938
2.015,0.537563931160426
2.016,0.565327105522589
2.017,0.592614847171235
2.018,0.619400226399862
2.019,0.645656809273009
2.02,0.671358683713341
2.021,0.69648048507384
2.022,0.720997421169555
2.023,0.744885296744529
2.024,0.768120537349556
2.025,0.790680212607417
2.026,0.812542058842277
2.027,0.833684501051331
2.028,0.854086674196662
2.029,0.873728443796559
2.03,0.892590425795813
2.031,0.910654005695433
2.032,0.927901356922887
2.033,0.944315458424813
2.034,0.959880111464734
2.035,0.974579955609239
2.036,0.988400483886892
2.037,1.00132805710485
2.038,1.01334991730912
2.039,1.0244542003751
2.04,1.03462994771603
2.041,1.04386711709781
2.042,1.0521565925495
2.043,1.05949019335962
2.044,1.06586068214956
2.045,1.07126177201601
2.046,1.07568813273535
2.047,1.07913539602395
2.048,1.08160015984914
2.049,1.0830799917866
2.05,1.08357343142087
2.051,1.0830799917866
2.052,1.08160015984914
2.053,1.07913539602395
2.054,1.07568813273535
2.055,1.07126177201601
2.056,1.06586068214956
2.057,1.05949019335962
2.058,1.05215659254951
2.059,1.04386711709781
2.06,1.03462994771603
2.061,1.0244542003751
2.062,1.01334991730913
2.063,1.00132805710485
2.064,0.988400483886892
2.065,0.974579955609246
2.066,0.959880111464741
2.067,0.944315458424814
2.068,0.927901356922892
2.069,0.910654005695438
2.07,0.892590425795823
2.071,0.873728443796565
2.072,0.854086674196663
2.073,0.833684501051332
2.074,0.812542058842293
2.075,0.790680212607418
2.076,0.768120537349558
2.077,0.74488529674453
2.078,0.720997421169567
2.079,0.696480485073841
2.08,0.671358683713348
2.081,0.645656809273004
2.082,0.619400226399869
2.083,0.592614847171242
2.084,0.565327105522585
2.085,0.537563931160415
2.086,0.509352722985952
2.087,0.480721322055645
2.088,0.451697984105541
2.089,0.422311351666166
2.09,0.392590425795834
2.091,0.362564537460101
2.092,0.332263318585725
2.093,0.301716672817425
2.094,0.270954746006606
2.095,0.240007896461096
2.096,0.208906664985182
2.097,0.177681744739391
2.098,0.146363950950188
2.099,0.114984190499002
2.1,0.0835734314208717
2.101,0.052162672342756
2.102,0.0207829118915693
2.103,-0.0105348818976474
2.104,-0.0417598021434248
2.105,-0.072861033619353
2.106,-0.103807883164848
2.107,-0.134569809975668
2.108,-0.165116455743982
2.109,-0.195417674618358
2.11,-0.225443562954064
2.111,-0.255164488824423
2.112,-0.284551121263811
2.113,-0.313574459213902
2.114,-0.342205860144195
2.115,-0.370417068318684
2.116,-0.398180242680841
2.117,-0.425467984329498
2.118,-0.452253363558125
2.119,-0.47850994643126
2.12,-0.504211820871604
2.121,-0.529333622232109
2.122,-0.553850558327812
2.123,-0.577738433902786
2.124,-0.600973674507824
2.125,-0.623533349765674
2.126,-0.645395196000529
2.127,-0.666537638209578
2.128,-0.686939811354918
2.129,-0.706581580954812
2.13,-0.72544356295407
2.131,-0.743507142853686
2.132,-0.76075449408114
2.133,-0.777168595583069
2.134,-0.79273324862299
2.135,-0.807433092767489
2.136,-0.821253621045148
2.137,-0.834181194263104
2.138,-0.846203054467375
2.139,-0.85730733753335
2.14,-0.867483084874279
2.141,-0.876720254256069
2.142,-0.885009729707758
2.143,-0.892343330517874
2.144,-0.898713819307816
2.145,-0.904114909174265
2.146,-0.908541269893604
2.147,-0.911988533182206
2.148,-0.914453297007399
2.149,-0.915933128944859
2.15,-0.916426568579127
2.151,-0.915933128944859
2.152,-0.914453297007399
2.153,-0.911988533182207
2.154,-0.908541269893605
2.155,-0.904114909174267
2.156,-0.898713819307815
2.157,-0.892343330517873
2.158,-0.88500972970776
2.159,-0.876720254256072
2.16,-0.867483084874277
2.161,-0.857307337533353
2.162,-0.846203054467384
2.163,-0.834181194263113
2.164,-0.821253621045145
2.165,-0.807433092767499
2.166,-0.792733248622994
2.167,-0.777168595583074
2.168,-0.760754494081145
2.169,-0.74350714285369
2.17,-0.725443562954075
2.171,-0.706581580954826
2.172,-0.686939811354915
2.173,-0.666537638209594
2.174,-0.645395196000545
2.175,-0.62353334976568
2.176,-0.60097367450782
2.177,-0.577738433902782
2.178,-0.553850558327819
2.179,-0.529333622232104
2.18,-0.5042118208716
2.181,-0.478509946431256
2.182,-0.452253363558133
2.183,-0.425467984329506
2.184,-0.398180242680836
2.185,-0.370417068318679
2.186,-0.342205860144203
2.187,-0.377693956511297
2.188,-0.348670618561193
2.189,-0.319283986121805
2.19,-0.28956306025146
2.191,-0.259537171915753
2.192,-0.229235953041364
2.193,-0.19868930727305
2.194,-0.167927380462244
2.195,-0.136980530916749
2.196,-0.105879299440807
2.197,-0.0746543791950294
2.198,-0.043336585405841
2.199,-0.0119568249546544
2.2,0.0194539341234897
2.201,0.0508646932016054
2.202,0.0822444536527921
2.203,0.113562247441995
2.204,0.1447871676878
2.205,0.175888399163714
2.206,0.20683524870921
2.207,0.237597175520015
2.208,0.268143821288343
2.209,0.298445040162705
2.21,0.328470928498425
2.211,0.358191854368771
2.212,0.387578486808159
2.213,0.416601824758263
2.214,0.445233225688556
2.215,0.473444433863032
2.216,0.501207608225202
2.217,0.528495349873859
2.218,0.555280729102474
2.219,0.581537311975609
2.22,0.607239186415965
2.221,0.632360987776458
2.222,0.656877923872173
2.223,0.680765799447136
2.224,0.704001040052174
2.225,0.726560715310034
2.226,0.748422561544899
2.227,0.769565003753939
2.228,0.789967176899279
2.229,0.809608946499181
2.23,0.82847092849843
2.231,0.846534508398045
2.232,0.863781859625507
2.233,0.880195961127429
2.234,0.895760614167343
2.235,0.910460458311848
2.236,0.924280986589507
2.237,0.937208559807463
2.238,0.949230420011735
2.239,0.960334703077709
2.24,0.970510450418642
2.241,0.979747619800428
2.242,0.988037095252116
2.243,0.99537069606223
2.244,1.00174118485217
2.245,1.00714227471862
2.246,1.01156863543796
2.247,1.01501589872656
2.248,1.01748066255176
2.249,1.01896049448922
2.25,1.01945393412349
2.251,1.01896049448922
2.252,1.01748066255176
2.253,1.01501589872656
2.254,1.01156863543796
2.255,1.00714227471862
2.256,1.00174118485218
2.257,0.995370696062234
2.258,0.988037095252117
2.259,0.979747619800429
2.26,0.970510450418643
2.261,0.96033470307771
2.262,0.949230420011735
2.263,0.93720855980747
2.264,0.924280986589508
2.265,0.910460458311849
2.266,0.895760614167351
2.267,0.88019596112743
2.268,0.863781859625508
2.269,0.846534508398047
2.27,0.82847092849844
2.271,0.809608946499182
2.272,0.78996717689928
2.273,0.76956500375394
2.274,0.7484225615449
2.275,0.726560715310035
2.276,0.704001040052175
2.277,0.680765799447138
2.278,0.656877923872174
2.279,0.632360987776471
2.28,0.607239186415966
2.281,0.581537311975623
2.282,0.555280729102488
2.283,0.528495349873861
2.284,0.501207608225204
2.285,0.473444433863034
2.286,0.445233225688558
2.287,0.416601824758265
2.288,0.387578486808174
2.289,0.358191854368772
2.29,0.328470928498441
2.291,0.298445040162721
2.292,0.268143821288345
2.293,0.237597175520031
2.294,0.206835248709212
2.295,0.175888399163716
2.296,0.144787167687802
2.297,0.113562247441997
2.298,0.0822444536527941
2.299,0.0508646932016216
2.3,0.0194539341234917
2.301,-0.0119568249546524
2.302,-0.0433365854058249
2.303,-0.0746543791950274
2.304,-0.105879299440805
2.305,-0.136980530916747
2.306,-0.167927380462229
2.307,-0.198689307273048
2.308,-0.229235953041362
2.309,-0.259537171915752
2.31,-0.289563060251458
2.311,-0.319283986121803
2.312,-0.348670618561191
2.313,-0.377693956511295
2.314,-0.406325357441589
2.315,-0.434536565616052
2.316,-0.462299739978222
2.317,-0.489587481626879
2.318,-0.516372860855506
2.319,-0.542629443728642
2.32,-0.568331318168986
2.321,-0.59345311952949
2.322,-0.617970055625205
2.323,-0.641857931200168
2.324,-0.665093171805196
2.325,-0.687652847063066
2.326,-0.709514693297921
2.327,-0.73065713550697
2.328,-0.751059308652301
2.329,-0.770701078252203
2.33,-0.789563060251462
2.331,-0.807626640151077
2.332,-0.824873991378531
2.333,-0.84128809288046
2.334,-0.856852745920381
2.335,-0.871552590064879
2.336,-0.885373118342532
2.337,-0.8983006915605
2.338,-0.910322551764765
2.339,-0.92142683483074
2.34,-0.931602582171664
2.341,-0.940839751553458
2.342,-0.949129227005147
2.343,-0.95646282781526
2.344,-0.962833316605202
2.345,-0.968234406471654
2.346,-0.972660767190992
2.347,-0.976108030479594
2.348,-0.978572794304786
2.349,-0.980052626242246
2.35,-0.980546065876515
2.351,-0.980052626242247
2.352,-0.978572794304787
2.353,-0.976108030479595
2.354,-0.972660767190993
2.355,-0.968234406471653
2.356,-0.962833316605204
2.357,-0.972824856531563
2.358,-0.965491255721446
2.359,-0.957201780269758
2.36,-0.947964610887972
2.361,-0.937788863547039
2.362,-0.926684580481069
2.363,-0.914662720276799
2.364,-0.901735147058836
2.365,-0.887914618781184
2.366,-0.873214774636679
2.367,-0.857650121596758
2.368,-0.841236020094829
2.369,-0.823988668867375
2.37,-0.805925088967759
2.371,-0.78706310696851
2.372,-0.767421337368608
2.373,-0.747019164223268
2.374,-0.725876722014228
2.375,-0.704014875779363
2.376,-0.681455200521513
2.377,-0.658219959916476
2.378,-0.634332084341501
2.379,-0.609815148245798
2.38,-0.584693346885294
2.381,-0.55899147244495
2.382,-0.532734889571815
2.383,-0.505949510343188
2.384,-0.478661768694531
2.385,-0.450898594332373
2.386,-0.422687386157885
2.387,-0.394055985227605
2.388,-0.365032647277501
2.389,-0.335646014838113
2.39,-0.305925088967767
2.391,-0.275899200632048
2.392,-0.245597981757672
2.393,-0.215051335989358
2.394,-0.184289409178538
2.395,-0.153342559633043
2.396,-0.122241328157129
2.397,-0.0910164079113373
2.398,-0.0596986141221348
2.399,-0.0283188536709481
2.4,0.00309190540718175
2.401,0.0345026644853116
2.402,0.0658824249364983
2.403,0.0972002187257009
2.404,0.128425138971492
2.405,0.159526370447407
2.406,0.190473219992916
2.407,0.221235146803721
2.408,0.251781792572035
2.409,0.282083011446398
2.41,0.312108899782131
2.411,0.341829825652476
2.412,0.371216458091851
2.413,0.400239796041956
2.414,0.428871196972262
2.415,0.457082405146725
2.416,0.484845579508895
2.417,0.512133321157552
2.418,0.538918700386179
2.419,0.565175283259315
2.42,0.590877157699658
2.421,0.615998959060152
2.422,0.640515895155877
2.423,0.66440377073083
2.424,0.687639011335868
2.425,0.710198686593728
2.426,0.732060532828594
2.427,0.753202975037643
2.428,0.773605148182973
2.429,0.793246917782876
2.43,0.812108899782134
2.431,0.830172479681749
2.432,0.847419830909195
2.433,0.863833932411125
2.434,0.879398585451046
2.435,0.894098429595551
2.436,0.907918957873203
2.437,0.920846531091166
2.438,0.932868391295437
2.439,0.943972674361411
2.44,0.95414842170234
2.441,0.963385591084125
2.442,0.971675066535818
2.443,0.979008667345931
2.444,0.985379156135873
2.445,0.99078024600232
2.446,0.995206606721663
2.447,0.998653870010265
2.448,1.00111863383546
2.449,1.00259846577292
2.45,1.00309190540718
2.451,1.00259846577292
2.452,1.00111863383546
2.453,0.998653870010265
2.454,0.995206606721661
2.455,0.990780246002323
2.456,0.985379156135873
2.457,0.979008667345935
2.458,0.971675066535815
2.459,0.96338559108413
2.46,0.95414842170234
2.461,0.943972674361412
2.462,0.932868391295437
2.463,0.920846531091167
2.464,0.907918957873204
2.465,0.894098429595552
2.466,0.879398585451047
2.467,0.863833932411126
2.468,0.847419830909204
2.469,0.83017247968175
2.47,0.812108899782135
2.471,0.793246917782877
2.472,0.773605148182975
2.473,0.753202975037644
2.474,0.732060532828595
2.475,0.71019868659373
2.476,0.68763901133587
2.477,0.664403770730842
2.478,0.640515895155868
2.479,0.615998959060165
2.48,0.59087715769966
2.481,0.565175283259328
2.482,0.538918700386181
2.483,0.512133321157554
2.484,0.484845579508909
2.485,0.45708240514674
2.486,0.428871196972251
2.487,0.400239796041971
2.488,0.371216458091867
2.489,0.341829825652479
2.49,0.31210889978212
2.491,0.282083011446414
2.492,0.251781792572038
2.493,0.221235146803738
2.494,0.190473219992904
2.495,0.159526370447423
2.496,0.128425138971495
2.497,0.0972002187257033
2.498,0.0658824249365008
2.499,0.0345026644853141
2.5,0.0030919054071842
2.501,-0.0283188536709457
2.502,-0.0596986141221182
2.503,-0.0910164079113349
2.504,-0.122241328157112
2.505,-0.153342559633041
2.506,-0.184289409178536
2.507,-0.215051335989355
2.508,-0.245597981757669
2.509,-0.275899200632045
2.51,-0.305925088967751
2.511,-0.33564601483811
2.512,-0.365032647277498
2.513,-0.394055985227589
2.514,-0.42268738615787
2.515,-0.450898594332359
2.516,-0.478661768694529
2.517,-0.505949510343174
2.518,-0.532734889571801
2.519,-0.558991472444948
2.52,-0.548812844182668
2.521,-0.573934645543172
2.522,-0.598451581638887
2.523,-0.622339457213861
2.524,-0.645574697818889
2.525,-0.668134373076749
2.526,-0.689996219311604
2.527,-0.711138661520663
2.528,-0.731540834665994
2.529,-0.751182604265887
2.53,-0.770044586265145
2.531,-0.788108166164761
2.532,-0.805355517392215
2.533,-0.821769618894144
2.534,-0.837334271934065
2.535,-0.85203411607857
2.536,-0.865854644356223
2.537,-0.878782217574185
2.538,-0.89080407777845
2.539,-0.90190836084443
2.54,-0.912084108185354
2.541,-0.921321277567144
2.542,-0.929610753018833
2.543,-0.93694435382895
2.544,-0.943314842618891
2.545,-0.94871593248534
2.546,-0.953142293204679
2.547,-0.956589556493282
2.548,-0.959054320318474
2.549,-0.960534152255934
2.55,-0.961027591890203
2.551,-0.960534152255934
2.552,-0.959054320318474
2.553,-0.956589556493283
2.554,-0.95314229320468
2.555,-0.94871593248534
2.556,-0.943314842618893
2.557,-0.936944353828952
2.558,-0.929610753018835
2.559,-0.921321277567143
2.56,-0.912084108185357
2.561,-0.901908360844429
2.562,-0.890804077778454
2.563,-0.878782217574183
2.564,-0.865854644356221
2.565,-0.852034116078575
2.566,-0.83733427193407
2.567,-0.821769618894142
2.568,-0.805355517392212
2.569,-0.788108166164766
2.57,-0.770044586265159
2.571,-0.751182604265893
2.572,-0.731540834665991
2.573,-0.71113866152066
2.574,-0.68999621931162
2.575,-0.668134373076745
2.576,-0.645574697818896
2.577,-0.622339457213868
2.578,-0.598451581638905
2.579,-0.57393464554318
2.58,-0.548812844182675
2.581,-0.523110969742332
2.582,-0.496854386869196
2.583,-0.470069007640582
2.584,-0.442781265991924
2.585,-0.415018091629755
2.586,-0.386806883455292
2.587,-0.358175482524986
2.588,-0.329152144574882
2.589,-0.299765512135494
2.59,-0.270044586265148
2.591,-0.240018697929428
2.592,-0.209717479055066
2.593,-0.179170833286752
2.594,-0.148408906475933
2.595,-0.117462056930423
2.596,-0.0863608254545093
2.597,-0.0551359052087178
2.598,-0.0238181114195153
2.599,0.00756164903167138
2.6,0.0389724081098013
2.601,0.070383167187917
2.602,0.101762927639104
2.603,0.13308072142832
2.604,0.164305641674112
2.605,0.195406873150026
2.606,0.226353722695507
2.607,0.257115649506341
2.608,0.287662295274655
2.609,0.317963514149031
2.61,0.347989402484737
2.611,0.377710328355096
2.612,0.40709696079447
2.613,0.436120298744561
2.614,0.464751699674855
2.615,0.492962907849344
2.616,0.520726082211514
2.617,0.548013823860171
2.618,0.574799203088798
2.619,0.601055785961921
2.62,0.626757660402265
2.621,0.65187946176277
2.622,0.676396397858473
2.623,0.700284273433448
2.624,0.723519514038486
2.625,0.746079189296346
2.626,0.767941035531211
2.627,0.78908347774026
2.628,0.809485650885581
2.629,0.829127420485484
2.63,0.847989402484742
2.631,0.866052982384349
2.632,0.883300333611811
2.633,0.899714435113741
2.634,0.915279088153662
2.635,0.92997893229816
2.636,0.943799460575819
2.637,0.956727033793775
2.638,0.968748893998046
2.639,0.979853177064021
2.64,0.990028924404954
2.641,0.99926609378674
2.642,1.00755556923842
2.643,1.01488917004854
2.644,1.02125965883849
2.645,1.02666074870494
2.646,1.03108710942427
2.647,1.03453437271288
2.648,1.03699913653807
2.649,1.03847896847553
2.65,1.0389724081098
2.651,1.03847896847553
2.652,1.03699913653807
2.653,1.03453437271288
2.654,1.03108710942427
2.655,1.02666074870494
2.656,1.02125965883849
2.657,1.01488917004855
2.658,1.00755556923843
2.659,0.999266093786745
2.66,0.990028924404951
2.661,0.979853177064022
2.662,0.968748893998048
2.663,0.956727033793777
2.664,0.94379946057582
2.665,0.929978932298168
2.666,0.915279088153663
2.667,0.89971443511375
2.668,0.883300333611813
2.669,0.866052982384359
2.67,0.883869905187356
2.671,0.865007923188107
2.672,0.845366153588196
2.673,0.824963980442874
2.674,0.803821538233825
2.675,0.78195969199896
2.676,0.75940001674109
2.677,0.736164776136063
2.678,0.71227690056111
2.679,0.687759964465396
2.68,0.66263816310488
2.681,0.636936288664536
2.682,0.610679705791413
2.683,0.583894326562786
2.684,0.556606584914116
2.685,0.528843410551972
2.686,0.500632202377496
2.687,0.472000801447203
2.688,0.442977463497086
2.689,0.413590831057698
2.69,0.383869905187352
2.691,0.353844016851646
2.692,0.32354279797727
2.693,0.292996152208956
2.694,0.262234225398151
2.695,0.231287375852656
2.696,0.200186144376713
2.697,0.168961224130922
2.698,0.137643430341719
2.699,0.106263669890533
2.7,0.0748529108124169
2.701,0.043442151734287
2.702,0.0120623912831003
2.703,-0.0192554025060881
2.704,-0.0504803227518938
2.705,-0.081581554227822
2.706,-0.112528403773317
2.707,-0.143290330584137
2.708,-0.17383697635245
2.709,-0.204138195226813
2.71,-0.234164083562533
2.711,-0.263885009432878
2.712,-0.293271641872279
2.713,-0.32229497982237
2.714,-0.350926380752651
2.715,-0.379137588927127
2.716,-0.406900763289309
2.717,-0.434188504937967
2.718,-0.460973884166581
2.719,-0.487230467039716
2.72,-0.512932341480072
2.721,-0.538054142840554
2.722,-0.562571078936269
2.723,-0.586458954511232
2.724,-0.609694195116281
2.725,-0.632253870374141
2.726,-0.654115716609006
2.727,-0.675258158818045
2.728,-0.695660331963376
2.729,-0.715302101563278
2.73,-0.734164083562528
2.731,-0.752227663462144
2.732,-0.769475014689606
2.733,-0.785889116191535
2.734,-0.801453769231456
2.735,-0.816153613375961
2.736,-0.829974141653607
2.737,-0.842901714871569
2.738,-0.85492357507584
2.739,-0.86602785814181
2.74,-0.876203605482744
2.741,-0.885440774864534
2.742,-0.893730250316222
2.743,-0.901063851126338
2.744,-0.90743433991628
2.745,-0.912835429782727
2.746,-0.917261790502067
2.747,-0.92070905379067
2.748,-0.923173817615862
2.749,-0.924653649553322
2.75,-0.92514708918759
2.751,-0.924653649553322
2.752,-0.923173817615862
2.753,-0.920709053790669
2.754,-0.917261790502069
2.755,-0.912835429782728
2.756,-0.907434339916279
2.757,-0.901063851126341
2.758,-0.893730250316225
2.759,-0.885440774864536
2.76,-0.876203605482747
2.761,-0.866027858141814
2.762,-0.854923575075839
2.763,-0.842901714871573
2.764,-0.829974141653611
2.765,-0.816153613375959
2.766,-0.801453769231461
2.767,-0.78588911619154
2.768,-0.769475014689611
2.769,-0.75222766346215
2.77,-0.734164083562534
2.771,-0.715302101563276
2.772,-0.695660331963383
2.773,-0.675258158818052
2.774,-0.654115716609003
2.775,-0.632253870374148
2.776,-0.609694195116288
2.777,-0.58645895451124
2.778,-0.562571078936277
2.779,-0.538054142840562
2.78,-0.51293234148008
2.781,-0.487230467039725
2.782,-0.46097388416659
2.783,-0.434188504937963
2.784,-0.406900763289318
2.785,-0.379137588927136
2.786,-0.35092638075266
2.787,-0.32229497982238
2.788,-0.293271641872276
2.789,-0.263885009432874
2.79,-0.234164083562542
2.791,-0.204138195226823
2.792,-0.173836976352447
2.793,-0.143290330584147
2.794,-0.112528403773327
2.795,-0.0815815542278321
2.796,-0.050480322751904
2.797,-0.0192554025060983
2.798,0.0120623912831042
2.799,0.0434421517342767
2.8,0.0748529108124066
2.801,0.106263669890536
2.802,0.137643430341709
2.803,0.168961224130912
2.804,0.200186144376703
2.805,0.231287375852645
2.806,0.262234225398141
2.807,0.29299615220896
2.808,0.32354279797726
2.809,0.353844016851636
2.81,0.383869905187356
2.811,0.413590831057688
2.812,0.442977463497076
2.813,0.472000801447194
2.814,0.484270173661186
2.815,0.512481381835662
2.816,0.540244556197807
2.817,0.567532297846477
2.818,0.594317677075103
2.819,0.620574259948239
2.82,0.646276134388571
2.821,0.671397935749087
2.822,0.695914871844802
2.823,0.719802747419754
2.824,0.743037988024792
2.825,0.765597663282663
2.826,0.787459509517518
2.827,0.808601951726567
2.828,0.829004124871898
2.829,0.848645894471809
2.83,0.86750787647105
2.831,0.885571456370665
2.832,0.90281880759812
2.833,0.919232909100056
2.834,0.934797562139977
2.835,0.949497406284475
2.836,0.963317934562128
2.837,0.97624550778009
2.838,0.988267367984356
2.839,0.999371651050331
2.84,1.00954739839126
2.841,1.01878456777305
2.842,1.02707404322474
2.843,1.03440764403486
2.844,1.0407781328248
2.845,1.04617922269125
2.846,1.05060558341059
2.847,1.05405284669919
2.848,1.05651761052438
2.849,1.05799744246184
2.85,1.05849088209611
2.851,1.05799744246184
2.852,1.05651761052438
2.853,1.05405284669919
2.854,1.05060558341059
2.855,1.04617922269125
2.856,1.0407781328248
2.857,1.03440764403486
2.858,1.02707404322474
2.859,1.01878456777305
2.86,1.00954739839127
2.861,0.999371651050332
2.862,0.988267367984362
2.863,0.976245507780091
2.864,0.963317934562129
2.865,0.94949740628447
2.866,0.934797562139979
2.867,0.919232909100058
2.868,0.902818807598129
2.869,0.885571456370667
2.87,0.867507876471052
2.871,0.848645894471802
2.872,0.8290041248719
2.873,0.808601951726569
2.874,0.78745950951753
2.875,0.765597663282665
2.876,0.743037988024805
2.877,0.719802747419768
2.878,0.695914871844793
2.879,0.671397935749079
2.88,0.646276134388585
2.881,0.620574259948242
2.882,0.594317677075106
2.883,0.567532297846492
2.884,0.540244556197835
2.885,0.512481381835665
2.886,0.484270173661177
2.887,0.455638772730883
2.888,0.426615434780779
2.889,0.397228802341417
2.89,0.367507876471059
2.891,0.337481988135339
2.892,0.307180769260977
2.893,0.276634123492663
2.894,0.245872196681829
2.895,0.214925347136348
2.896,0.18382411566042
2.897,0.152599195414643
2.898,0.121281401625426
2.899,0.0899016411742393
2.9,0.0584908820961094
2.901,0.0270801230179937
2.902,-0.00429963743319299
2.903,-0.0356174312223956
2.904,-0.0668423514681871
2.905,-0.0979435829441153
2.906,-0.128890432489625
2.907,-0.15965235930043
2.908,-0.190199005068744
2.909,-0.22050022394312
2.91,-0.250526112278826
2.911,-0.280247038149172
2.912,-0.30963367058856
2.913,-0.338657008538664
2.914,-0.367288409468971
2.915,-0.395499617643446
2.916,-0.423262792005603
2.917,-0.450550533654261
2.918,-0.477335912882887
2.919,-0.503592495756011
2.92,-0.529294370196355
2.921,-0.55441617155686
2.922,-0.578933107652585
2.923,-0.602820983227549
2.924,-0.626056223832587
2.925,-0.648615899090426
2.926,-0.670477745325301
2.927,-0.691620187534351
2.928,-0.712022360679672
2.929,-0.731664130279575
2.93,-0.750526112278841
2.931,-0.768589692178448
2.932,-0.785837043405903
2.933,-0.802251144907825
2.934,-0.817815797947753
2.935,-0.832515642092258
2.936,-0.84633617036991
2.937,-0.859263743587867
2.938,-0.871285603792138
2.939,-0.882389886858113
2.94,-0.892565634199042
2.941,-0.901802803580832
2.942,-0.910092279032524
2.943,-0.917425879842637
2.944,-0.923796368632579
2.945,-0.929197458499028
2.946,-0.933623819218367
2.947,-0.93707108250697
2.948,-0.939535846332162
2.949,-0.941015678269622
2.95,-0.941509117903891
2.951,-0.941015678269622
2.952,-0.939535846332162
2.953,-0.937071082506971
2.954,-0.933623819218368
2.955,-0.92919745849903
2.956,-0.923796368632581
2.957,-0.91742587984264
2.958,-0.91009227903252
2.959,-0.901802803580831
2.96,-0.892565634199041
2.961,-0.882389886858122
2.962,-0.871285603792142
2.963,-0.859263743587871
2.964,-0.846336170369915
2.965,-0.79663513938965
2.966,-0.781935295245139
2.967,-0.766370642205218
2.968,-0.749956540703296
2.969,-0.73270918947585
2.97,-0.714645609576226
2.971,-0.695783627576968
2.972,-0.676141857977066
2.973,-0.655739684831745
2.974,-0.634597242622696
2.975,-0.612735396387831
2.976,-0.590175721129971
2.977,-0.566940480524933
2.978,-0.543052604949959
2.979,-0.518535668854256
2.98,-0.493413867493751
2.981,-0.467711993053407
2.982,-0.441455410180284
2.983,-0.414670030951657
2.984,-0.387382289303
2.985,-0.35961911494083
2.986,-0.331407906766342
2.987,-0.302776505836048
2.988,-0.273753167885957
2.989,-0.244366535446569
2.99,-0.214645609576224
2.991,-0.184619721240518
2.992,-0.154318502366142
2.993,-0.123771856597828
2.994,-0.0930099297869947
2.995,-0.0620630802414993
2.996,-0.030961848765571
2.997,0.000263071480192237
2.998,0.0315808652694089
2.999,0.0629606257205956
3,0.0943713847987113
3.001,0.125782143876841
3.002,0.157161904328028
3.003,0.188479698117245
3.004,0.219704618363022
3.005,0.250805849838936
3.006,0.281752699384432
3.007,0.312514626195265
3.008,0.343061271963579
3.009,0.373362490837941
3.01,0.403388379173661
3.011,0.433109305044006
3.012,0.462495937483395
3.013,0.491519275433499
3.014,0.520150676363779
3.015,0.548361884538268
3.016,0.576125058900438
3.017,0.603412800549095
3.018,0.63019817977771
3.019,0.656454762650845
3.02,0.682156637091189
3.021,0.707278438451694
3.022,0.731795374547409
3.023,0.755683250122383
3.024,0.77891849072741
3.025,0.80147816598527
3.026,0.823340012220135
3.027,0.844482454429175
3.028,0.864884627574506
3.029,0.884526397174408
3.03,0.903388379173666
3.031,0.92145195907329
3.032,0.938699310300744
3.033,0.955113411802658
3.034,0.970678064842579
3.035,0.985377908987091
3.036,0.999198437264737
3.037,1.0121260104827
3.038,1.02414787068697
3.039,1.03525215375295
3.04,1.04542790109387
3.041,1.05466507047566
3.042,1.06295454592735
3.043,1.07028814673747
3.044,1.07665863552741
3.045,1.08205972539386
3.046,1.0864860861132
3.047,1.0899333494018
3.048,1.09239811322699
3.049,1.09387794516445
3.05,1.09437138479872
3.051,1.09387794516445
3.052,1.09239811322699
3.053,1.0899333494018
3.054,1.0864860861132
3.055,1.08205972539386
3.056,1.07665863552741
3.057,1.07028814673747
3.058,1.06295454592735
3.059,1.05466507047566
3.06,1.04542790109388
3.061,1.03525215375295
3.062,1.02414787068697
3.063,1.01212601048271
3.064,0.999198437264745
3.065,0.985377908987093
3.066,0.970678064842588
3.067,0.95511341180266
3.068,0.93869931030073
3.069,0.921451959073284
3.07,0.903388379173677
3.071,0.884526397174411
3.072,0.864884627574517
3.073,0.844482454429187
3.074,0.823340012220138
3.075,0.801478165985263
3.076,0.778918490727413
3.077,0.755683250122386
3.078,0.731795374547423
3.079,0.707278438451697
3.08,0.618037139793805
3.081,0.592335265353473
3.082,0.566078682480338
3.083,0.539293303251711
3.084,0.512005561603054
3.085,0.484242387240884
3.086,0.456031179066421
3.087,0.427399778136115
3.088,0.398376440186011
3.089,0.368989807746623
3.09,0.339268881876291
3.091,0.309242993540571
3.092,0.278941774666195
3.093,0.248395128897881
